stem,source,image_path,mask_path,empty_mask,has_crack,has_crack_gt,pred_any,gt_pixels,pred_pixels,iou_empty_aware,dice_empty_aware,pixel_acc,conf_mean_pred,conf_p95_pred
CRACK500_20160402_150110_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160402_150110_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160402_150110_641_721.jpg,0,1,1,1,3008,3634,0.6335464830144234,0.7756699789103332,0.977264404296875,0.8830379843711853,0.985122561454773
Eugen_Muller_8980a_0_0_871_928,eugen,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Eugen_Muller_8980a_0_0_871_928.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Eugen_Muller_8980a_0_0_871_928.jpg,0,1,1,1,4712,5936,0.3454637351485284,0.5135236664114057,0.92095947265625,0.8480270504951477,0.9838259220123291
CFD_075,cfd,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_075.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_075.jpg,0,1,1,1,1367,7653,0.16703325138870445,0.2862527716154517,0.901763916015625,0.8435385227203369,0.9715933799743652
Rissbilder_for_Florian_9S6A2813_90_39_3739_3295,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2813_90_39_3739_3295.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2813_90_39_3739_3295.jpg,0,1,1,1,1336,3130,0.3771199506513377,0.5476936856124565,0.96917724609375,0.9335984587669373,0.9960604906082153
CRACK500_20160328_154017_1_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_154017_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_154017_1_1.jpg,0,1,1,1,3212,4012,0.5639748863268246,0.7212070874761738,0.969268798828125,0.9002969861030579,0.9932862520217896
CRACK500_20160307_144916_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_144916_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_144916_1281_361.jpg,0,1,1,1,1552,3221,0.4489981784927445,0.6197360150718682,0.9723052978515625,0.9053542613983154,0.9924784898757935
CRACK500_20160328_153548_641_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153548_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153548_641_1.jpg,0,1,1,1,1499,1936,0.6248817407462214,0.7691411935729509,0.9878997802734375,0.9409716129302979,0.9983260631561279
CRACK500_20160324_170309_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160324_170309_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160324_170309_1281_721.jpg,0,1,1,1,4058,4955,0.787229823502137,0.8809497392557311,0.9836273193359375,0.9008525013923645,0.9937958717346191
Rissbilder_for_Florian_9S6A2889_742_81_2412_2438,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2889_742_81_2412_2438.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2889_742_81_2412_2438.jpg,0,1,1,1,6223,9644,0.4461356179324996,0.6170038444531606,0.9072723388671875,0.8758280873298645,0.9914493560791016
Rissbilder_for_Florian_9S6A2889_36_1323_3777_3346,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2889_36_1323_3777_3346.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2889_36_1323_3777_3346.jpg,0,1,1,1,3752,8134,0.3367071524928395,0.5037859666792547,0.910003662109375,0.8998652100563049,0.9936912655830383
Rissbilder_for_Florian_9S6A2829_1505_333_4120_3366,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2829_1505_333_4120_3366.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2829_1505_333_4120_3366.jpg,0,1,1,1,1176,2369,0.34688449846706365,0.5150916784057802,0.9737701416015625,0.9184684753417969,0.9957588315010071
Rissbilder_for_Florian_9S6A2815_76_252_2772_2829,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2815_76_252_2772_2829.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2815_76_252_2772_2829.jpg,0,1,1,1,1002,2116,0.40513744928322953,0.5766516997890747,0.9798583984375,0.8895361423492432,0.9858441352844238
DeepCrack_IMG_6542-3,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG_6542-3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG_6542-3.jpg,0,1,1,1,1031,2335,0.43969204446365734,0.6108140225605819,0.980010986328125,0.891533374786377,0.9949231147766113
CRACK500_20160328_151657_641_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151657_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151657_641_1.jpg,0,1,1,1,5553,4900,0.5806744291459145,0.7347173060295157,0.9576873779296875,0.8503750562667847,0.9843094348907471
Rissbilder_for_Florian_9S6A2822_1137_465_2983_2428,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2822_1137_465_2983_2428.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2822_1137_465_2983_2428.jpg,0,1,1,1,1518,3436,0.40978941376181593,0.5813484053172921,0.968353271484375,0.9318756461143494,0.9956020712852478
CRACK500_20160325_185829_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160325_185829_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160325_185829_1281_361.jpg,0,1,1,1,3044,5278,0.45591322602421425,0.6262917567817076,0.952545166015625,0.8751908540725708,0.9748129844665527
Rissbilder_for_Florian_9S6A2844_46_2598_2475_3052,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2844_46_2598_2475_3052.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2844_46_2598_2475_3052.jpg,0,1,1,1,1643,3342,0.40106801572790707,0.5725175526464892,0.9674835205078125,0.9151349067687988,0.9951775074005127
Rissbilder_for_Florian_9S6A2869_878_3059_2683_2082,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2869_878_3059_2683_2082.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2869_878_3059_2683_2082.jpg,0,1,1,0,671,0,0.0,0.0,0.9897613525390625,0.0,0.0
CRACK500_20160330_170348_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170348_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170348_641_721.jpg,0,1,1,1,7779,5069,0.6425466632492643,0.7823785803176962,0.95733642578125,0.9511420130729675,0.9973806142807007
Rissbilder_for_Florian_9S6A3096_4_977_3746_2829,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3096_4_977_3746_2829.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3096_4_977_3746_2829.jpg,0,1,1,1,1866,5679,0.31377328921619757,0.4776673293508593,0.9398651123046875,0.9084081053733826,0.9966966509819031
noncrack_noncrack_concrete_wall_54_56.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_54_56.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_54_56.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160328_151244_1_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151244_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151244_1_1.jpg,0,1,1,1,8141,8871,0.7348562104758836,0.847166705849711,0.9603271484375,0.9231200814247131,0.9940943717956543
Rissbilder_for_Florian_9S6A3093_208_1146_2992_3250,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3093_208_1146_2992_3250.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3093_208_1146_2992_3250.jpg,0,1,1,1,1244,3307,0.356078665066863,0.5251593056355711,0.9670257568359375,0.9251744747161865,0.9987620711326599
DeepCrack_11248-3,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11248-3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11248-3.jpg,0,1,1,1,1022,1707,0.5612128146132029,0.7189446683503502,0.9882965087890625,0.904408872127533,0.9952165484428406
CFD_087,cfd,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_087.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_087.jpg,0,1,1,1,677,4295,0.1372369624854246,0.2413515687803429,0.94244384765625,0.8662853837013245,0.9819267392158508
CRACK500_20160328_153724_641_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153724_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153724_641_1081.jpg,0,1,1,1,4360,3805,0.41336333736518327,0.5849357011563389,0.9482879638671875,0.8686001300811768,0.9773318767547607
Volker_DSC01630_176_437_1360_1040,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01630_176_437_1360_1040.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01630_176_437_1360_1040.jpg,0,1,1,1,2729,4077,0.6197049024126677,0.7652071701327475,0.975616455078125,0.9322139024734497,0.9985406994819641
CRACK500_20160328_151027_1281_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151027_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151027_1281_1081.jpg,0,1,1,1,2679,5416,0.48097328941674033,0.6495367510728902,0.9567108154296875,0.9097734689712524,0.9931305050849915
CRACK500_20160316_141721_1921_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_141721_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_141721_1921_721.jpg,0,1,1,1,1809,2508,0.5238263324912169,0.687514477630588,0.9794158935546875,0.9050171971321106,0.9971891045570374
CRACK500_20160328_151945_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151945_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151945_641_361.jpg,0,1,1,1,5279,4759,0.4993278566019518,0.6660689380288297,0.9488525390625,0.8859319090843201,0.9849846959114075
CRACK500_20160326_162532_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160326_162532_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160326_162532_1281_721.jpg,0,1,1,1,11978,13373,0.6547650130505563,0.7913691767551916,0.9192962646484375,0.9418089389801025,0.9981181025505066
Volker_DSC01697_1133_162_1515_1471,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01697_1133_162_1515_1471.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01697_1133_162_1515_1471.jpg,0,1,1,1,2094,3777,0.4980862464787424,0.6649633793107654,0.9699859619140625,0.9364095330238342,0.9988226294517517
CRACK500_20160328_151423_1921_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151423_1921_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151423_1921_1081.jpg,0,1,1,1,1824,5426,0.27573464718853186,0.4322758620630031,0.93719482421875,0.9175925850868225,0.9933515787124634
Rissbilder_for_Florian_9S6A2902_586_2521_2858_2678,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2902_586_2521_2858_2678.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2902_586_2521_2858_2678.jpg,0,1,1,1,1383,3316,0.38818316099296357,0.5592679293347677,0.9683990478515625,0.9213846325874329,0.9976590871810913
Rissbilder_for_Florian_9S6A3126_367_884_2589_2693,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3126_367_884_2589_2693.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3126_367_884_2589_2693.jpg,0,1,1,1,1691,3625,0.3974763406835574,0.5688487584543106,0.96502685546875,0.9128906726837158,0.99680095911026
Rissbilder_for_Florian_9S6A3132_242_479_3352_2552,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3132_242_479_3352_2552.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3132_242_479_3352_2552.jpg,0,1,1,1,1038,2703,0.3569096844266627,0.5260625501062266,0.9729461669921875,0.9290729761123657,0.9958238005638123
Rissbilder_for_Florian_9S6A2849_276_1013_2718_2749,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2849_276_1013_2718_2749.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2849_276_1013_2718_2749.jpg,0,1,1,1,2319,5333,0.40043923864567277,0.57187663355238,0.95001220703125,0.912653386592865,0.9932301640510559
Rissbilder_for_Florian_9S6A2808_333_1531_3184_4227,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2808_333_1531_3184_4227.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2808_333_1531_3184_4227.jpg,0,1,1,1,3382,8460,0.32698341550507637,0.49282215841502425,0.908355712890625,0.8819469809532166,0.9917299151420593
GAPS384_train_0571_541_641,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0571_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0571_541_641.jpg,0,1,1,1,810,2822,0.24810996562721274,0.39757709250006673,0.96661376953125,0.8566444516181946,0.9858712553977966
CRACK500_20160222_081111_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_081111_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_081111_1281_361.jpg,0,1,1,1,1617,2906,0.5203361344362912,0.6845014370841366,0.9782257080078125,0.9002504944801331,0.9911829233169556
Volker_DSC01709_176_298_1435_1635,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01709_176_298_1435_1635.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01709_176_298_1435_1635.jpg,0,1,1,1,3756,7327,0.48287396306552216,0.6512677072935913,0.9410247802734375,0.9311895966529846,0.9990955591201782
Rissbilder_for_Florian_9S6A2873_904_515_2792_2550,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2873_904_515_2792_2550.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2873_904_515_2792_2550.jpg,0,1,1,1,1495,3086,0.3932481751705217,0.5645055664578803,0.9695587158203125,0.9218752980232239,0.9964265823364258
CRACK500_20160328_153404_1921_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153404_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153404_1921_361.jpg,0,1,1,1,12763,12995,0.8630117170485823,0.9264694463819921,0.971099853515625,0.9424111247062683,0.9967519044876099
cracktree200_6623,cracktree200,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6623.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6623.jpg,0,1,1,1,199,4511,0.04295837023819844,0.08237791931884549,0.934051513671875,0.8512049913406372,0.9599053859710693
CRACK500_20160405_171410_1_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_171410_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_171410_1_721.jpg,0,1,1,1,10012,7783,0.6821060591673872,0.8110143298633828,0.9486846923828125,0.9127564430236816,0.99617600440979
DeepCrack_IMG13-7,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG13-7.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG13-7.jpg,0,1,1,1,406,2078,0.19079578139066178,0.3204508856553764,0.9742431640625,0.8922127485275269,0.9899261593818665
