stem,image_path,mask_path,iou,dice,gt_crack_pixels,pred_crack_pixels,gt_has_crack,pred_has_crack,conf_p95,conf_max,conf_mean_pred,iou_emptyaware
CRACK500_20160402_150110_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160402_150110_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160402_150110_641_721.jpg,0.7665830254554749,0.8678709268569946,9192,10516,1,1,0.70361328125,0.99951171875,0.9513813853263855,0.7665830254554749
Eugen_Muller_8980a_0_0_871_928,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Eugen_Muller_8980a_0_0_871_928.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Eugen_Muller_8980a_0_0_871_928.jpg,0.5376142263412476,0.6992835998535156,14427,16702,1,1,0.92529296875,0.9970703125,0.8866621851921082,0.5376142263412476
CFD_075,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_075.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_075.jpg,0.4803685247898102,0.6489850878715515,4267,6177,1,1,0.11376953125,0.99755859375,0.8722352981567383,0.4803685247898102
Rissbilder_for_Florian_9S6A2813_90_39_3739_3295,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2813_90_39_3739_3295.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2813_90_39_3739_3295.jpg,0.5451432466506958,0.7056216597557068,4120,4454,1,1,0.0017670691013336182,0.99951171875,0.9203135967254639,0.5451432466506958
CRACK500_20160328_154017_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_154017_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_154017_1_1.jpg,0.5869221091270447,0.7396987080574036,9939,9112,1,1,0.19956588745117188,0.99755859375,0.9353606104850769,0.5869221091270447
CRACK500_20160307_144916_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_144916_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_144916_1281_361.jpg,0.31646472215652466,0.48077964782714844,4837,2551,1,1,0.00019407272338867188,0.998046875,0.92447429895401,0.31646472215652466
CRACK500_20160328_153548_641_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153548_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153548_641_1.jpg,0.6792452931404114,0.8089887499809265,4569,4776,1,1,0.00034737586975097656,0.99951171875,0.9659640789031982,0.6792452931404114
CRACK500_20160324_170309_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160324_170309_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160324_170309_1281_721.jpg,0.7745258212089539,0.872938334941864,12408,12572,1,1,0.9345703125,0.99951171875,0.9446052312850952,0.7745258212089539
Rissbilder_for_Florian_9S6A2889_742_81_2412_2438,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2889_742_81_2412_2438.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2889_742_81_2412_2438.jpg,0.567379355430603,0.7239847183227539,19012,19475,1,1,0.93701171875,0.99755859375,0.8748138546943665,0.567379355430603
Rissbilder_for_Florian_9S6A2889_36_1323_3777_3346,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2889_36_1323_3777_3346.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2889_36_1323_3777_3346.jpg,0.5361517071723938,0.6980452537536621,11490,13219,1,1,0.79296875,0.99755859375,0.8781265616416931,0.5361517071723938
Rissbilder_for_Florian_9S6A2829_1505_333_4120_3366,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2829_1505_333_4120_3366.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2829_1505_333_4120_3366.jpg,0.4933171272277832,0.6606997847557068,3616,3758,1,1,0.0009889602661132812,0.99951171875,0.9242174029350281,0.4933171272277832
Rissbilder_for_Florian_9S6A2815_76_252_2772_2829,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2815_76_252_2772_2829.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2815_76_252_2772_2829.jpg,0.5586972832679749,0.7168772220611572,3104,3070,1,1,0.00021660327911376953,0.99951171875,0.9413138628005981,0.5586972832679749
DeepCrack_IMG_6542-3,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG_6542-3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG_6542-3.jpg,0.8549618124961853,0.9218106865882874,3204,3357,1,1,3.11732292175293e-05,1.0,0.9711349606513977,0.8549618124961853
CRACK500_20160328_151657_641_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151657_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151657_641_1.jpg,0.6545959711074829,0.791245698928833,17064,15103,1,1,0.9267578125,0.99658203125,0.9087645411491394,0.6545959711074829
Rissbilder_for_Florian_9S6A2822_1137_465_2983_2428,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2822_1137_465_2983_2428.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2822_1137_465_2983_2428.jpg,0.5847962498664856,0.7380080819129944,4682,5429,1,1,0.004467010498046875,0.99951171875,0.9197474122047424,0.5847962498664856
CRACK500_20160325_185829_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160325_185829_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160325_185829_1281_361.jpg,0.540104329586029,0.7013866901397705,9318,12821,1,1,0.87890625,0.99462890625,0.916522204875946,0.540104329586029
Rissbilder_for_Florian_9S6A2844_46_2598_2475_3052,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2844_46_2598_2475_3052.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2844_46_2598_2475_3052.jpg,0.5718725919723511,0.7276322245597839,5049,5066,1,1,0.0074310302734375,0.99951171875,0.9128845930099487,0.5718725919723511
Rissbilder_for_Florian_9S6A2869_878_3059_2683_2082,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2869_878_3059_2683_2082.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2869_878_3059_2683_2082.jpg,0.30300313234329224,0.4650842845439911,2025,3789,1,1,0.00600433349609375,0.9990234375,0.8998233675956726,0.30300313234329224
CRACK500_20160330_170348_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170348_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170348_641_721.jpg,0.7330973744392395,0.8459967374801636,23633,19944,1,1,0.9921875,0.99951171875,0.9519636631011963,0.7330973744392395
Rissbilder_for_Florian_9S6A3096_4_977_3746_2829,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3096_4_977_3746_2829.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3096_4_977_3746_2829.jpg,0.5656126141548157,0.72254478931427,5826,6403,1,1,0.0292510986328125,0.9990234375,0.9026451110839844,0.5656126141548157
noncrack_noncrack_concrete_wall_54_56.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_54_56.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_54_56.jpg.jpg,1.0,1.0,0,0,0,0,0.00010389089584350586,0.00511932373046875,0.0,1.0
CRACK500_20160328_151244_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151244_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151244_1_1.jpg,0.7696302533149719,0.8698204159736633,24930,23457,1,1,0.9921875,0.9990234375,0.9543711543083191,0.7696302533149719
Rissbilder_for_Florian_9S6A3093_208_1146_2992_3250,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3093_208_1146_2992_3250.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3093_208_1146_2992_3250.jpg,0.5722622275352478,0.7279475331306458,3807,4276,1,1,0.0014667510986328125,0.99951171875,0.9285226464271545,0.5722622275352478
DeepCrack_11248-3,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11248-3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11248-3.jpg,0.7395362854003906,0.8502683043479919,3126,2651,1,1,2.4139881134033203e-05,0.99951171875,0.9621757864952087,0.7395362854003906
CFD_087,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_087.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_087.jpg,0.14133183658123016,0.24766124784946442,2025,14223,1,1,0.96337890625,0.99853515625,0.941586971282959,0.14133183658123016
CRACK500_20160328_153724_641_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153724_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153724_641_1081.jpg,0.4249718189239502,0.5964634418487549,13294,8196,1,1,0.147705078125,0.9990234375,0.9143649935722351,0.4249718189239502
Volker_DSC01630_176_437_1360_1040,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01630_176_437_1360_1040.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01630_176_437_1360_1040.jpg,0.7452124357223511,0.8540077209472656,8250,7607,1,1,0.039947509765625,1.0,0.9445974826812744,0.7452124357223511
CRACK500_20160328_151027_1281_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151027_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151027_1281_1081.jpg,0.7325620651245117,0.8456401824951172,8098,7327,1,1,0.01483917236328125,0.9990234375,0.9509391188621521,0.7325620651245117
CRACK500_20160316_141721_1921_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_141721_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_141721_1921_721.jpg,0.6751778721809387,0.8060969710350037,5428,6578,1,1,0.00997161865234375,0.99951171875,0.9471156001091003,0.6751778721809387
CRACK500_20160328_151945_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151945_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151945_641_361.jpg,0.6381746530532837,0.7791289687156677,16444,21465,1,1,0.958984375,0.998046875,0.9066327214241028,0.6381746530532837
CRACK500_20160326_162532_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160326_162532_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160326_162532_1281_721.jpg,0.6294316053390503,0.7725781202316284,36636,35292,1,1,0.99560546875,0.99951171875,0.9457253217697144,0.6294316053390503
Volker_DSC01697_1133_162_1515_1471,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01697_1133_162_1515_1471.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01697_1133_162_1515_1471.jpg,0.7111420631408691,0.8311899900436401,6398,5888,1,1,0.00818634033203125,1.0,0.935960590839386,0.7111420631408691
CRACK500_20160328_151423_1921_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151423_1921_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151423_1921_1081.jpg,0.33979660272598267,0.5072360634803772,5418,12893,1,1,0.9345703125,0.99853515625,0.9397133588790894,0.33979660272598267
Rissbilder_for_Florian_9S6A2902_586_2521_2858_2678,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2902_586_2521_2858_2678.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2902_586_2521_2858_2678.jpg,0.6083781719207764,0.7565113306045532,4290,4080,1,1,0.00142669677734375,0.99951171875,0.9375618696212769,0.6083781719207764
Rissbilder_for_Florian_9S6A3126_367_884_2589_2693,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3126_367_884_2589_2693.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3126_367_884_2589_2693.jpg,0.5727429389953613,0.7283363938331604,5065,5875,1,1,0.01009368896484375,0.99853515625,0.9228041172027588,0.5727429389953613
Rissbilder_for_Florian_9S6A3132_242_479_3352_2552,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3132_242_479_3352_2552.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3132_242_479_3352_2552.jpg,0.5515217185020447,0.7109429836273193,3175,3962,1,1,0.0006209462881088257,0.9990234375,0.9200556874275208,0.5515217185020447
Rissbilder_for_Florian_9S6A2849_276_1013_2718_2749,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2849_276_1013_2718_2749.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2849_276_1013_2718_2749.jpg,0.5965834259986877,0.7473251223564148,7094,7486,1,1,0.08878707885742188,0.9990234375,0.8997858762741089,0.5965834259986877
Rissbilder_for_Florian_9S6A2808_333_1531_3184_4227,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2808_333_1531_3184_4227.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2808_333_1531_3184_4227.jpg,0.5163167119026184,0.6810142993927002,10431,10943,1,1,0.5951385498046875,0.9970703125,0.870048999786377,0.5163167119026184
GAPS384_train_0571_541_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0571_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0571_541_641.jpg,0.3934731185436249,0.5647372603416443,2549,5692,1,1,0.0079345703125,0.9990234375,0.9371019601821899,0.3934731185436249
CRACK500_20160222_081111_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_081111_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_081111_1281_361.jpg,0.6857090592384338,0.8135556578636169,4956,4221,1,1,0.00036406517028808594,0.9990234375,0.9544510245323181,0.6857090592384338
Volker_DSC01709_176_298_1435_1635,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01709_176_298_1435_1635.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01709_176_298_1435_1635.jpg,0.6929730772972107,0.8186463117599487,11527,10590,1,1,0.6337890625,0.99951171875,0.9331747889518738,0.6929730772972107
Rissbilder_for_Florian_9S6A2873_904_515_2792_2550,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2873_904_515_2792_2550.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2873_904_515_2792_2550.jpg,0.559581995010376,0.7176051139831543,4660,4593,1,1,0.0027675628662109375,0.99951171875,0.9273537993431091,0.559581995010376
CRACK500_20160328_153404_1921_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153404_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153404_1921_361.jpg,0.8441120982170105,0.9154672026634216,39011,37066,1,1,0.99560546875,0.9990234375,0.9534887671470642,0.8441120982170105
cracktree200_6623,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6623.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6623.jpg,0.2423698455095291,0.39017340540885925,604,1472,1,1,1.3947486877441406e-05,0.99853515625,0.8557911515235901,0.2423698455095291
CRACK500_20160405_171410_1_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_171410_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_171410_1_721.jpg,0.719332754611969,0.8367580771446228,30590,35790,1,1,0.982421875,0.99853515625,0.9174590706825256,0.719332754611969
