stem,source,image_path,mask_path,empty_mask,has_crack,has_crack_gt,pred_any,gt_pixels,pred_pixels,iou_empty_aware,dice_empty_aware,pixel_acc,conf_mean_pred,conf_p95_pred
CRACK500_20160402_150110_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160402_150110_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160402_150110_641_721.jpg,0,1,1,1,9192,11730,0.7086157615295335,0.8294618105304011,0.9822225765306123,0.9381433725357056,0.9976744055747986
Eugen_Muller_8980a_0_0_871_928,eugen,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Eugen_Muller_8980a_0_0_871_928.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Eugen_Muller_8980a_0_0_871_928.jpg,0,1,1,1,14427,21109,0.5398214749954943,0.7011481314703367,0.9470862563775511,0.8973321914672852,0.993979811668396
CFD_075,cfd,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_075.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_075.jpg,0,1,1,1,4267,14923,0.2436811406335471,0.3918707660219287,0.9418546715561225,0.8700425624847412,0.9824759364128113
Rissbilder_for_Florian_9S6A2813_90_39_3739_3295,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2813_90_39_3739_3295.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2813_90_39_3739_3295.jpg,0,1,1,1,4120,6961,0.5288355408315558,0.6918148181509627,0.9829848931760204,0.9442620277404785,0.9988743662834167
CRACK500_20160328_154017_1_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_154017_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_154017_1_1.jpg,0,1,1,1,9939,10747,0.603193055873803,0.7524896064935102,0.9744897959183674,0.9249869585037231,0.9965609908103943
CRACK500_20160307_144916_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_144916_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_144916_1281_361.jpg,0,1,1,1,4837,5256,0.5163762019153189,0.6810660853989788,0.9839614556760204,0.9311591982841492,0.9979422688484192
CRACK500_20160328_153548_641_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153548_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153548_641_1.jpg,0,1,1,1,4569,5056,0.6765371886313093,0.8070649350565499,0.9907475685586735,0.9605900049209595,0.9995401501655579
CRACK500_20160324_170309_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160324_170309_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160324_170309_1281_721.jpg,0,1,1,1,12408,10787,0.7851920264697514,0.8796723431736164,0.9860939492984694,0.9418841004371643,0.9983426332473755
Rissbilder_for_Florian_9S6A2889_742_81_2412_2438,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2889_742_81_2412_2438.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2889_742_81_2412_2438.jpg,0,1,1,1,19012,24599,0.5787930347877537,0.7332095113601311,0.9420290577168368,0.8979342579841614,0.9926214218139648
Rissbilder_for_Florian_9S6A2889_36_1323_3777_3346,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2889_36_1323_3777_3346.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2889_36_1323_3777_3346.jpg,0,1,1,1,11490,18944,0.5247494989953669,0.6883091279467427,0.9527363679846939,0.9126943349838257,0.9949177503585815
Rissbilder_for_Florian_9S6A2829_1505_333_4120_3366,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2829_1505_333_4120_3366.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2829_1505_333_4120_3366.jpg,0,1,1,1,3616,4926,0.5196584237587679,0.6839147740495912,0.9865473533163265,0.9152588248252869,0.9977236986160278
Rissbilder_for_Florian_9S6A2815_76_252_2772_2829,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2815_76_252_2772_2829.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2815_76_252_2772_2829.jpg,0,1,1,1,3104,4210,0.5551775462352716,0.7139732020684445,0.9895766900510204,0.927154004573822,0.996781587600708
DeepCrack_IMG_6542-3,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG_6542-3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG_6542-3.jpg,0,1,1,1,3204,4949,0.6381354229327278,0.7790997178856973,0.9910265864158163,0.9243468642234802,0.9986804127693176
CRACK500_20160328_151657_641_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151657_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151657_641_1.jpg,0,1,1,1,17064,13806,0.5947719171328472,0.74590217038955,0.9609175701530612,0.908745527267456,0.9942232370376587
Rissbilder_for_Florian_9S6A2822_1137_465_2983_2428,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2822_1137_465_2983_2428.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2822_1137_465_2983_2428.jpg,0,1,1,1,4682,7198,0.5572158867406316,0.7156565656505416,0.9831692442602041,0.9344215989112854,0.9977740049362183
CRACK500_20160325_185829_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160325_185829_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160325_185829_1281_361.jpg,0,1,1,1,9318,13949,0.4752092315465685,0.6442601108838945,0.9587601642219388,0.9236955046653748,0.9960260391235352
Rissbilder_for_Florian_9S6A2844_46_2598_2475_3052,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2844_46_2598_2475_3052.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2844_46_2598_2475_3052.jpg,0,1,1,1,5049,7963,0.5540427564725421,0.7130341223431215,0.9813954878826531,0.9300635457038879,0.998168408870697
Rissbilder_for_Florian_9S6A2869_878_3059_2683_2082,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2869_878_3059_2683_2082.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2869_878_3059_2683_2082.jpg,0,1,1,1,2025,2867,0.5178405212374235,0.6823385118421436,0.9922572544642857,0.9299538731575012,0.9984114766120911
CRACK500_20160330_170348_641_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170348_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170348_641_721.jpg,0,1,1,1,23633,21484,0.7878739845421523,0.8813529268327208,0.9733288823341837,0.9571349024772644,0.9994361996650696
Rissbilder_for_Florian_9S6A3096_4_977_3746_2829,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3096_4_977_3746_2829.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3096_4_977_3746_2829.jpg,0,1,1,1,5826,9324,0.5516181892610444,0.7110231023055378,0.9781867825255102,0.9335382580757141,0.9979315400123596
noncrack_noncrack_concrete_wall_54_56.jpg,noncrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_54_56.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_54_56.jpg.jpg,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0
CRACK500_20160328_151244_1_1,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151244_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151244_1_1.jpg,0,1,1,1,24930,25749,0.7584663428148561,0.8626452771347843,0.9653170838647959,0.9542982578277588,0.9984765648841858
Rissbilder_for_Florian_9S6A3093_208_1146_2992_3250,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3093_208_1146_2992_3250.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3093_208_1146_2992_3250.jpg,0,1,1,1,3807,6114,0.5710213776631667,0.7269428484958477,0.9865025111607143,0.9403524398803711,0.9993907809257507
DeepCrack_11248-3,deepcrack,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11248-3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11248-3.jpg,0,1,1,1,3126,3508,0.751782413500085,0.8583056979068691,0.9953164859693877,0.935224175453186,0.9989588856697083
CFD_087,cfd,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_087.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_087.jpg,0,1,1,1,2025,8640,0.23024570307728404,0.37430848569738107,0.9667520328443877,0.8828722834587097,0.9876180291175842
CRACK500_20160328_153724_641_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153724_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153724_641_1081.jpg,0,1,1,1,13294,10475,0.48102685525278194,0.6495855946794161,0.9585010762117347,0.9196029305458069,0.9958839416503906
Volker_DSC01630_176_437_1360_1040,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01630_176_437_1360_1040.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01630_176_437_1360_1040.jpg,0,1,1,1,8250,8333,0.7259575353796215,0.841222939149483,0.9868811782525511,0.9427949786186218,0.9994451403617859
CRACK500_20160328_151027_1281_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151027_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151027_1281_1081.jpg,0,1,1,1,8098,9390,0.7468784337154442,0.8551006404342686,0.9873744419642857,0.9363035559654236,0.9987128973007202
CRACK500_20160316_141721_1921_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_141721_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_141721_1921_721.jpg,0,1,1,1,5428,7433,0.6463133640470262,0.7851644506586956,0.9862334582270408,0.9421019554138184,0.9989004731178284
CRACK500_20160328_151945_641_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151945_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151945_641_361.jpg,0,1,1,1,16444,23366,0.42188727766118334,0.5934187390088083,0.9193538743622449,0.9261769652366638,0.9959486722946167
CRACK500_20160326_162532_1281_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160326_162532_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160326_162532_1281_721.jpg,0,1,1,1,36636,37248,0.6797162733581601,0.8093227221038258,0.9298070790816326,0.9576703310012817,0.9992457628250122
Volker_DSC01697_1133_162_1515_1471,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01697_1133_162_1515_1471.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01697_1133_162_1515_1471.jpg,0,1,1,1,6398,6987,0.6921618204716541,0.8180799402254906,0.9878677056760204,0.9538806080818176,0.9995473623275757
CRACK500_20160328_151423_1921_1081,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151423_1921_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151423_1921_1081.jpg,0,1,1,1,5418,12937,0.3159592773134789,0.48019613184156795,0.9524623325892857,0.9380298852920532,0.9979378581047058
Rissbilder_for_Florian_9S6A2902_586_2521_2858_2678,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2902_586_2521_2858_2678.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2902_586_2521_2858_2678.jpg,0,1,1,1,4290,5973,0.6013418629957662,0.7510474520047642,0.9872698102678571,0.9352381825447083,0.9988877177238464
Rissbilder_for_Florian_9S6A3126_367_884_2589_2693,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3126_367_884_2589_2693.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3126_367_884_2589_2693.jpg,0,1,1,1,5065,7634,0.5662308830714574,0.7230490589753283,0.9824766820790817,0.9344853758811951,0.9980247020721436
Rissbilder_for_Florian_9S6A3132_242_479_3352_2552,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3132_242_479_3352_2552.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3132_242_479_3352_2552.jpg,0,1,1,1,3175,4847,0.5155866238330704,0.6803789578573874,0.9872249681122449,0.9487634301185608,0.9982380270957947
Rissbilder_for_Florian_9S6A2849_276_1013_2718_2749,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2849_276_1013_2718_2749.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2849_276_1013_2718_2749.jpg,0,1,1,1,7094,10006,0.5948517067655767,0.7459649122763393,0.9783561862244898,0.9450730681419373,0.9976654052734375
Rissbilder_for_Florian_9S6A2808_333_1531_3184_4227,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2808_333_1531_3184_4227.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2808_333_1531_3184_4227.jpg,0,1,1,1,10431,15900,0.5067811158769283,0.6726671983567937,0.9570561623086735,0.8962538242340088,0.9909330010414124
GAPS384_train_0571_541_641,gaps384,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0571_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0571_541_641.jpg,0,1,1,1,2549,6877,0.28262348618475136,0.440695947374913,0.9737324617346939,0.9101769924163818,0.9970216155052185
CRACK500_20160222_081111_1281_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_081111_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_081111_1281_361.jpg,0,1,1,1,4956,5676,0.6664576802403377,0.7998495109029359,0.9893973214285714,0.9287029504776001,0.9982619881629944
Volker_DSC01709_176_298_1435_1635,volker,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01709_176_298_1435_1635.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01709_176_298_1435_1635.jpg,0,1,1,1,11527,14779,0.6790706580667705,0.8088648977388851,0.9749481823979592,0.9416027665138245,0.9995160102844238
Rissbilder_for_Florian_9S6A2873_904_515_2792_2550,rissbilder,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2873_904_515_2792_2550.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2873_904_515_2792_2550.jpg,0,1,1,1,4660,6561,0.556958512549508,0.7154442562987662,0.9840909996811225,0.9396505951881409,0.9990277290344238
CRACK500_20160328_153404_1921_361,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153404_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153404_1921_361.jpg,0,1,1,1,39011,41410,0.8666960679614069,0.9285883040487826,0.9713857222576531,0.96220463514328,0.9984289407730103
cracktree200_6623,cracktree200,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/cracktree200_6623.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/cracktree200_6623.jpg,0,1,1,1,604,7996,0.07018417122859402,0.13116279069614925,0.9627710459183674,0.8583424687385559,0.9649059176445007
CRACK500_20160405_171410_1_721,crack500,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160405_171410_1_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160405_171410_1_721.jpg,0,1,1,1,30590,28069,0.7107734484346979,0.8309381339592715,0.9505889269770408,0.9090103507041931,0.9973975419998169
