stem,image_path,mask_path,iou,dice,gt_crack_pixels,pred_crack_pixels,gt_has_crack,pred_has_crack,conf_p95,conf_max,conf_mean_pred,iou_emptyaware
CRACK500_20160402_150110_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160402_150110_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160402_150110_641_721.jpg,0.7379953265190125,0.8492489457130432,9192,9448,1,1,0.34280189871788025,0.9995999932289124,0.9304413199424744,0.7379953265190125
Eugen_Muller_8980a_0_0_871_928,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Eugen_Muller_8980a_0_0_871_928.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Eugen_Muller_8980a_0_0_871_928.jpg,0.5413200855255127,0.7024109959602356,14427,17261,1,1,0.9365591406822205,0.9996398687362671,0.8907549977302551,0.5413200855255127
CFD_075,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_075.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_075.jpg,0.42755165696144104,0.5989999175071716,4267,7132,1,1,0.1478632390499115,0.9993100166320801,0.8569104075431824,0.42755165696144104
Rissbilder_for_Florian_9S6A2813_90_39_3739_3295,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2813_90_39_3739_3295.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2813_90_39_3739_3295.jpg,0.535647988319397,0.6976181864738464,4120,4151,1,1,0.000870190910063684,0.9999222755432129,0.9220855832099915,0.535647988319397
CRACK500_20160328_154017_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_154017_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_154017_1_1.jpg,0.5619558691978455,0.71955406665802,9939,7822,1,1,0.06621450930833817,0.9993158578872681,0.9241359829902649,0.5619558691978455
CRACK500_20160307_144916_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160307_144916_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160307_144916_1281_361.jpg,0.255429744720459,0.40692001581192017,4837,1926,1,1,1.2187107358840876e-06,0.999945878982544,0.9114223122596741,0.255429744720459
CRACK500_20160328_153548_641_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153548_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153548_641_1.jpg,0.6795845031738281,0.80922931432724,4569,3839,1,1,5.204335684538819e-05,0.9999386072158813,0.9536734819412231,0.6795845031738281
CRACK500_20160324_170309_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160324_170309_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160324_170309_1281_721.jpg,0.7093884944915771,0.8299909830093384,12408,9732,1,1,0.3871305286884308,0.9997619986534119,0.9493687748908997,0.7093884944915771
Rissbilder_for_Florian_9S6A2889_742_81_2412_2438,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2889_742_81_2412_2438.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2889_742_81_2412_2438.jpg,0.551981508731842,0.7113248109817505,19012,19876,1,1,0.9190171360969543,0.9986427426338196,0.8638907074928284,0.551981508731842
Rissbilder_for_Florian_9S6A2889_36_1323_3777_3346,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2889_36_1323_3777_3346.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2889_36_1323_3777_3346.jpg,0.5113965272903442,0.6767205595970154,11490,12514,1,1,0.7865098118782043,0.999467670917511,0.8891717791557312,0.5113965272903442
Rissbilder_for_Florian_9S6A2829_1505_333_4120_3366,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2829_1505_333_4120_3366.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2829_1505_333_4120_3366.jpg,0.515479564666748,0.6802856922149658,3616,3384,1,1,0.0008880809764377773,0.9997022747993469,0.9096176028251648,0.515479564666748
Rissbilder_for_Florian_9S6A2815_76_252_2772_2829,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2815_76_252_2772_2829.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2815_76_252_2772_2829.jpg,0.537202775478363,0.6989354491233826,3104,2908,1,1,6.195466994540766e-05,0.9997782111167908,0.9143308401107788,0.537202775478363
DeepCrack_IMG_6542-3,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_IMG_6542-3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_IMG_6542-3.jpg,0.8331408500671387,0.9089763760566711,3204,3146,1,1,5.639683990921185e-07,0.9999996423721313,0.9570014476776123,0.8331408500671387
CRACK500_20160328_151657_641_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151657_641_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151657_641_1.jpg,0.5216198563575745,0.6856113076210022,17064,11229,1,1,0.6636412739753723,0.9990668892860413,0.8866846561431885,0.5216198563575745
Rissbilder_for_Florian_9S6A2822_1137_465_2983_2428,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2822_1137_465_2983_2428.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2822_1137_465_2983_2428.jpg,0.5780969262123108,0.7326507568359375,4682,4987,1,1,0.0024447739124298096,0.9998052716255188,0.9245107769966125,0.5780969262123108
CRACK500_20160325_185829_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160325_185829_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160325_185829_1281_361.jpg,0.5389975309371948,0.7004527449607849,9318,11223,1,1,0.7176209688186646,0.9982033967971802,0.9118257164955139,0.5389975309371948
Rissbilder_for_Florian_9S6A2844_46_2598_2475_3052,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2844_46_2598_2475_3052.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2844_46_2598_2475_3052.jpg,0.5619447827339172,0.7195450067520142,5049,4621,1,1,0.006298264022916555,0.9998124241828918,0.9074278473854065,0.5619447827339172
Rissbilder_for_Florian_9S6A2869_878_3059_2683_2082,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2869_878_3059_2683_2082.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2869_878_3059_2683_2082.jpg,0.5095289349555969,0.6750833988189697,2025,2173,1,1,0.0002999369753524661,0.9997676014900208,0.895354688167572,0.5095289349555969
CRACK500_20160330_170348_641_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160330_170348_641_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160330_170348_641_721.jpg,0.7550585269927979,0.8604368567466736,23633,18348,1,1,0.9930602312088013,0.9992740750312805,0.955741286277771,0.7550585269927979
Rissbilder_for_Florian_9S6A3096_4_977_3746_2829,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3096_4_977_3746_2829.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3096_4_977_3746_2829.jpg,0.5598267912864685,0.7178063988685608,5826,6063,1,1,0.017552319914102554,0.9995699524879456,0.9069385528564453,0.5598267912864685
noncrack_noncrack_concrete_wall_54_56.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/noncrack_noncrack_concrete_wall_54_56.jpg.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/noncrack_noncrack_concrete_wall_54_56.jpg.jpg,1.0,1.0,0,0,0,0,6.335368652798934e-06,0.004601632710546255,0.0,1.0
CRACK500_20160328_151244_1_1,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151244_1_1.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151244_1_1.jpg,0.757003903388977,0.8616986274719238,24930,23486,1,1,0.9959608912467957,0.9993896484375,0.9541580080986023,0.757003903388977
Rissbilder_for_Florian_9S6A3093_208_1146_2992_3250,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3093_208_1146_2992_3250.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3093_208_1146_2992_3250.jpg,0.5579286813735962,0.7162441611289978,3807,3925,1,1,0.0011404857505112886,0.9998956918716431,0.9263180494308472,0.5579286813735962
DeepCrack_11248-3,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/DeepCrack_11248-3.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/DeepCrack_11248-3.jpg,0.739130437374115,0.8500000238418579,3126,2434,1,1,1.072501504495449e-06,0.9999994039535522,0.9496720433235168,0.739130437374115
CFD_087,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CFD_087.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CFD_087.jpg,0.44870296120643616,0.6194547414779663,2025,4174,1,1,0.03707520663738251,0.9993243217468262,0.8565131425857544,0.44870296120643616
CRACK500_20160328_153724_641_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153724_641_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153724_641_1081.jpg,0.42507705092430115,0.5965670943260193,13294,8437,1,1,0.18585990369319916,0.9980157613754272,0.9062169790267944,0.42507705092430115
Volker_DSC01630_176_437_1360_1040,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01630_176_437_1360_1040.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01630_176_437_1360_1040.jpg,0.7385923266410828,0.8496440649032593,8250,7905,1,1,0.04769378900527954,0.9999972581863403,0.95138019323349,0.7385923266410828
CRACK500_20160328_151027_1281_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151027_1281_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151027_1281_1081.jpg,0.7454897165298462,0.8541897535324097,8098,8156,1,1,0.12070376425981522,0.999289870262146,0.9165898561477661,0.7454897165298462
CRACK500_20160316_141721_1921_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160316_141721_1921_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160316_141721_1921_721.jpg,0.6540362238883972,0.7908366322517395,5428,5616,1,1,0.003205815562978387,0.9996750354766846,0.9317634701728821,0.6540362238883972
CRACK500_20160328_151945_641_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151945_641_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151945_641_361.jpg,0.5162668824195862,0.6809709668159485,16444,13011,1,1,0.831876277923584,0.997383177280426,0.8973351716995239,0.5162668824195862
CRACK500_20160326_162532_1281_721,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160326_162532_1281_721.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160326_162532_1281_721.jpg,0.6767297983169556,0.8072019815444946,36636,33567,1,1,0.9948877692222595,0.9985382556915283,0.944181501865387,0.6767297983169556
Volker_DSC01697_1133_162_1515_1471,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01697_1133_162_1515_1471.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01697_1133_162_1515_1471.jpg,0.7151382565498352,0.833913266658783,6398,5385,1,1,0.0030529783107340336,0.9999979734420776,0.9389939308166504,0.7151382565498352
CRACK500_20160328_151423_1921_1081,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_151423_1921_1081.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_151423_1921_1081.jpg,0.35119232535362244,0.51982581615448,5418,12034,1,1,0.8683699369430542,0.9996453523635864,0.935638427734375,0.35119232535362244
Rissbilder_for_Florian_9S6A2902_586_2521_2858_2678,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2902_586_2521_2858_2678.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2902_586_2521_2858_2678.jpg,0.5988901853561401,0.7491323947906494,4290,3778,1,1,0.00042501778807491064,0.9999603033065796,0.9314644932746887,0.5988901853561401
Rissbilder_for_Florian_9S6A3126_367_884_2589_2693,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3126_367_884_2589_2693.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3126_367_884_2589_2693.jpg,0.5581053495407104,0.7163897156715393,5065,5527,1,1,0.009643088094890118,0.9994860887527466,0.905552089214325,0.5581053495407104
Rissbilder_for_Florian_9S6A3132_242_479_3352_2552,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A3132_242_479_3352_2552.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A3132_242_479_3352_2552.jpg,0.5683760643005371,0.7247956395149231,3175,3798,1,1,8.51787262945436e-05,0.9997439980506897,0.9269409775733948,0.5683760643005371
Rissbilder_for_Florian_9S6A2849_276_1013_2718_2749,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2849_276_1013_2718_2749.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2849_276_1013_2718_2749.jpg,0.5943471789360046,0.7455680966377258,7094,6839,1,1,0.04026797041296959,0.9997914433479309,0.9135290384292603,0.5943471789360046
Rissbilder_for_Florian_9S6A2808_333_1531_3184_4227,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2808_333_1531_3184_4227.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2808_333_1531_3184_4227.jpg,0.5002762079238892,0.6669121384620667,10431,11296,1,1,0.652649462223053,0.9991637468338013,0.8786534667015076,0.5002762079238892
GAPS384_train_0571_541_641,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/GAPS384_train_0571_541_641.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/GAPS384_train_0571_541_641.jpg,0.40094712376594543,0.5723943710327148,2549,4551,1,1,0.0014974416699260473,0.9999918937683105,0.9178957939147949,0.40094712376594543
CRACK500_20160222_081111_1281_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160222_081111_1281_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160222_081111_1281_361.jpg,0.6602033376693726,0.7953282594680786,4956,3863,1,1,1.0084097084472887e-05,0.9999986886978149,0.937523365020752,0.6602033376693726
Volker_DSC01709_176_298_1435_1635,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Volker_DSC01709_176_298_1435_1635.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Volker_DSC01709_176_298_1435_1635.jpg,0.7003931999206543,0.8238014578819275,11527,10959,1,1,0.6905059814453125,0.999996542930603,0.9300451874732971,0.7003931999206543
Rissbilder_for_Florian_9S6A2873_904_515_2792_2550,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/Rissbilder_for_Florian_9S6A2873_904_515_2792_2550.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/Rissbilder_for_Florian_9S6A2873_904_515_2792_2550.jpg,0.5672791004180908,0.7239031195640564,4660,4297,1,1,0.0016922075301408768,0.9999219179153442,0.9204297661781311,0.5672791004180908
CRACK500_20160328_153404_1921_361,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/images/CRACK500_20160328_153404_1921_361.jpg,/kaggle/input/datasets/lakshaymiddha/crack-segmentation-dataset/crack_segmentation_dataset/masks/CRACK500_20160328_153404_1921_361.jpg,0.8551154732704163,0.9218999743461609,39011,36021,1,1,0.9980149865150452,0.9995535016059875,0.96040278673172,0.8551154732704163
