stem,iou,dice,gt_has_crack,pred_has_crack,pred_crack_pixels,conf_max,conf_mean
Rissbilder_for_Florian_9S6A2852_1382_202_2872_2669,0.6528130194546493,0.7899417680894684,1,1,10522,0.99951171875,0.05063663795590401
noncrack_noncrack_concrete_wall_76_21.jpg,0.0,0.0,0,0,0,0.005001068115234375,3.013197783729993e-06
Rissbilder_for_Florian_9S6A3117_156_330_3535_3514,0.6739467161285708,0.8052188395664645,1,1,6079,0.99951171875,0.02987040765583515
CRACK500_20160318_181632_1921_1,0.5274590162853567,0.6906359000951655,1,1,2606,0.9990234375,0.013188190758228302
Rissbilder_for_Florian_9S6A3087_0_0_3840_5760,0.640357816549604,0.7807538210127336,1,1,15592,0.9990234375,0.0754094049334526
Rissbilder_for_Florian_9S6A2882_533_402_3048_3537,0.6368715083025417,0.7781569965292954,1,1,7254,0.99951171875,0.03531043231487274
noncrack_noncrack_concrete_wall_41_62.jpg,0.0,0.0,0,0,0,0.037384033203125,4.541952512226999e-05
Rissbilder_for_Florian_9S6A2919_311_375_3331_2605,0.5318853389907962,0.6944192563931729,1,1,6887,0.9990234375,0.033685144037008286
CRACK500_20160308_072831_1921_361,0.8180939225389373,0.8999468205652247,1,1,7081,0.99951171875,0.03521821275353432
CRACK500_20160316_144203_1921_721,0.8039711091971556,0.8913347947739111,1,1,31449,0.99853515625,0.15539535880088806
Volker_DSC01671_0_0_1824_2736,0.6711721452924323,0.8032351989387501,1,1,16999,0.99951171875,0.08343315869569778
CRACK500_20160328_151252_1281_1,0.7335446452162433,0.8462944952014668,1,1,12920,0.9990234375,0.06400539726018906
GAPS384_train_1015_1_641,0.5723088772246661,0.7279853030339271,1,1,4656,0.9990234375,0.02298562414944172
Rissbilder_for_Florian_9S6A3092_0_0_5760_3840,0.6184021686145109,0.7642132229023338,1,1,5987,0.99951171875,0.029108714312314987
Rissbilder_for_Florian_9S6A2884_33_1338_3792_3586,0.6006216005049297,0.7504854368021255,1,1,4589,0.99951171875,0.022302288562059402
noncrack_noncrack_concrete_wall_9_34.jpg,0.0,0.0,0,0,0,0.005321502685546875,5.267522283247672e-06
noncrack_noncrack_concrete_wall_41_47.jpg,0.0,0.0,0,0,0,0.007232666015625,8.687122317496687e-06
Rissbilder_for_Florian_9S6A2808_222_2951_3443_2623,0.5760110372875734,0.7309733544492546,1,1,10118,0.99853515625,0.049627769738435745
GAPS384_train_1022_541_1,0.5272228748424509,0.6904334442958622,1,1,2369,0.99951171875,0.01177807617932558
DeepCrack_11125-2,0.5899416307652885,0.742092186719246,1,1,12911,0.99658203125,0.06320492923259735
CFD_032,0.30166211856603015,0.46350295405132447,1,1,20126,1.0,0.09971052408218384
CRACK500_20160328_153536_1_1081,0.08542232155749284,0.15739923504598421,1,1,5597,0.99853515625,0.02786974050104618
noncrack_noncrack_concrete_wall_60_10.jpg,0.0,0.0,0,0,0,0.00426483154296875,1.7294591998506803e-06
noncrack_noncrack_concrete_wall_2_0.jpg,0.0,0.0,0,0,0,0.004505157470703125,1.0000416295952164e-05
Rissbilder_for_Florian_9S6A2787_399_888_3211_2585,0.654940119690447,0.7914970601026363,1,1,8738,1.0,0.042430777102708817
noncrack_noncrack_concrete_wall_23_6.jpg,0.0,0.0,0,0,0,0.01332855224609375,2.909944305429235e-05
CRACK500_20160222_165256_1281_361,0.5795992712969764,0.7338560884762619,1,1,4548,0.9990234375,0.02259806916117668
DeepCrack_11247-1,0.7423359999524904,0.8521157801626463,1,1,13783,0.99951171875,0.06921891123056412
Rissbilder_for_Florian_9S6A2868_1_689_3822_3786,0.6467477523978938,0.785484906788109,1,1,5336,0.99951171875,0.025689080357551575
Rissbilder_for_Florian_9S6A3100_1246_1983_2347_2595,0.6626251232676406,0.7970830152804983,1,1,6367,0.99951171875,0.030820250511169434
Rissbilder_for_Florian_9S6A3103_376_1036_2448_2486,0.6208200854829065,0.7660567524346042,1,1,15653,0.9990234375,0.0764288529753685
Volker_DSC01693_0_0_2736_1824,0.7019648160038879,0.8248875762920406,1,1,8012,0.99951171875,0.03915244713425636
CRACK500_20160302_160033_1921_361,0.4960449093840237,0.6631417362841915,1,1,14037,0.99951171875,0.06949330866336823
noncrack_noncrack_concrete_wall_74_10.jpg,0.0,0.0,0,0,0,0.0863037109375,9.982108167605475e-06
Rissbilder_for_Florian_9S6A2875_16_1061_3809_4111,0.6754918032233204,0.806320630066713,1,1,11558,0.9990234375,0.055277299135923386
Rissbilder_for_Florian_9S6A3096_569_496_2977_2935,0.6726118217692957,0.8042652969626918,1,1,9857,0.99951171875,0.0474240817129612
Rissbilder_for_Florian_9S6A2900_51_500_3778_3148,0.6447511409862257,0.7840105714711588,1,1,8325,0.99951171875,0.04028401896357536
CRACK500_20160222_163940_641_361,0.4648109539509548,0.634636097849003,1,1,26665,0.9951171875,0.1325187236070633
Volker_DSC01673_39_174_1782_2224,0.7509785501212636,0.8577815531426752,1,1,12164,0.99951171875,0.0595574826002121
CRACK500_20160307_144115_1281_361,0.5076619768341551,0.6734427008634425,1,1,9883,0.9990234375,0.04902459308505058
Volker_DSC01630_735_214_1603_1563,0.7396039603045045,0.8503130335194712,1,1,7338,1.0,0.03547704592347145
CRACK500_20160326_142354_1281_1081,0.0,0.0,1,1,7794,0.98828125,0.04074324294924736
CRACK500_20160302_155914_361_641,0.23446490211896867,0.37986483328364834,1,1,1388,0.9931640625,0.007439170498400927
Rissbilder_for_Florian_9S6A2878_0_0_3840_5760,0.6084905659921765,0.7565982404339897,1,1,11438,0.99853515625,0.05502328276634216
Rissbilder_for_Florian_9S6A3097_325_1972_2609_2900,0.6783490480913806,0.8083527665032486,1,1,5063,0.99951171875,0.02469027228653431
Rissbilder_for_Florian_9S6A3100_765_387_2677_2632,0.6278097981804308,0.77135522698315,1,1,6155,0.99951171875,0.029539089649915695
Volker_DSC01655_90_92_1819_1570,0.7630013220842881,0.8655709017645415,1,1,8558,0.99951171875,0.04112157225608826
noncrack_noncrack_concrete_wall_97_1.jpg,0.0,0.0,0,0,0,0.00579833984375,6.466644208558137e-06
CRACK500_20160318_181627_1921_361,0.844827586178558,0.9158878504506366,1,1,27200,0.99951171875,0.13448211550712585
CRACK500_20160222_080850_1281_721,0.5382122601841177,0.6997893257198403,1,1,3419,0.99951171875,0.01699725352227688
Volker_DSC01658_470_825_1327_1606,0.7561731206600297,0.861160112023391,1,1,9911,1.0,0.048580922186374664
CRACK500_20160328_153845_641_721,0.793671960213551,0.8849689105014029,1,1,31185,0.9990234375,0.1557447910308838
DeepCrack_7Q3A9060-1,0.6581994769650542,0.7938724937602009,1,1,9514,0.99951171875,0.04822221398353577
Rissbilder_for_Florian_9S6A2804_434_1279_3090_2885,0.6800345993017194,0.8095483266646596,1,1,11800,0.99951171875,0.056228525936603546
noncrack_noncrack_concrete_wall_38_1.jpg,0.0,0.0,0,0,0,0.0062408447265625,8.433956281805877e-06
Rissbilder_for_Florian_9S6A2835_78_479_3762_4315,0.561408244300258,0.7191050083789612,1,1,21866,0.99755859375,0.10678356885910034
Rissbilder_for_Florian_9S6A3095_1097_792_2469_2780,0.6777915852407428,0.8079568299223385,1,1,9916,0.9990234375,0.04790681228041649
DeepCrack_11304,0.5656806392029047,0.7226002864682485,1,1,5473,0.99951171875,0.027856972068548203
CRACK500_20160316_142226_641_721,0.7607596874313433,0.8641266526736145,1,1,5980,1.0,0.029595734551548958
CRACK500_20160328_151657_1281_1,0.7156314394001131,0.8342484556593815,1,1,5800,0.99951171875,0.028820417821407318
GAPS384_train_0604_541_1,0.46057692296620745,0.6306780775788877,1,1,3736,0.9990234375,0.018478872254490852
cracktree200_6232,0.3815996565486336,0.5524026511441174,1,1,6257,0.98486328125,0.029000816866755486
Rissbilder_for_Florian_9S6A2859_2569_213_3099_2735,0.6570324314137065,0.7930230198972698,1,1,5441,0.99951171875,0.026586446911096573
GAPS384_train_1091_1_1,0.5004215849492321,0.667041303549581,1,1,1663,0.99951171875,0.008273987099528313
noncrack_noncrack_concrete_wall_61_4.jpg,0.0,0.0,0,0,0,0.01085662841796875,3.552336056600325e-05
noncrack_noncrack_concrete_wall_18_14.jpg,0.0,0.0,0,0,0,0.03662109375,1.0643111636454705e-05
noncrack_noncrack_concrete_wall_36_5.jpg,0.0,0.0,0,0,0,0.00392913818359375,9.443941962672397e-06
Rissbilder_for_Florian_9S6A2843_12_1425_2920_2441,0.6952484134506658,0.820231899861204,1,1,5856,0.99951171875,0.02827739529311657
DeepCrack_11120,0.48306461686250907,0.651441092141291,1,1,7927,0.9990234375,0.038830142468214035
Rissbilder_for_Florian_9S6A2818_181_563_3454_3645,0.6236382061535801,0.7681984863253336,1,1,7463,0.9990234375,0.036078959703445435
Rissbilder_for_Florian_9S6A3116_303_58_3191_3867,0.641740694856433,0.7817808218642616,1,1,8162,0.99951171875,0.03936076536774635
CRACK500_20160328_153632_641_361,0.820838735110173,0.9016050892178618,1,1,32388,0.99951171875,0.1606823056936264
Rissbilder_for_Florian_9S6A3110_107_1422_3624_4216,0.6359561164756451,0.7774733198170267,1,1,7922,0.99951171875,0.038413893431425095
CRACK500_20160328_153616_1921_721,0.5683170824003851,0.7247476786142613,1,1,14562,0.998046875,0.07178687304258347
Rissbilder_for_Florian_9S6A2851_2729_218_3002_3079,0.6331910857626182,0.7754035535492159,1,1,9561,0.9990234375,0.04646209254860878
Rissbilder_for_Florian_9S6A2837_178_1180_3147_2548,0.6342309777468198,0.776182787357586,1,1,24681,0.998046875,0.11906629800796509
CRACK500_20160328_153702_1281_1,0.5877008102389724,0.7403168234832792,1,1,17095,0.99853515625,0.08521074801683426
noncrack_noncrack_concrete_wall_20_39.jpg,0.0,0.0,0,0,0,0.00536346435546875,1.0502474651730154e-05
CRACK500_20160222_165951_641_361,0.5882352940286957,0.7407407406702141,1,1,5342,0.9990234375,0.026200739666819572
GAPS384_train_0552_541_1,0.4459585009458165,0.6168344397907829,1,1,2489,0.9990234375,0.011969533748924732
Eugen_Muller_7723_75_2_409_349,0.7656810392312361,0.8672925882067666,1,1,11672,1.0,0.057755157351493835
GAPS384_train_1128_541_1,0.05441154365633375,0.10320741267238667,1,1,2578,0.9970703125,0.013561776839196682
Sylvie_Chambon_327,0.6107198945939146,0.7583191796955929,1,1,13072,0.99951171875,0.0656643956899643
Volker_DSC01706_323_1714_1115_982,0.7617223768846655,0.8647473482531953,1,1,7992,1.0,0.03985380753874779
Rissbilder_for_Florian_9S6A2806_893_550_4078_3145,0.5643227768326782,0.7214914788561425,1,1,9415,0.9990234375,0.046131085604429245
Rissbilder_for_Florian_9S6A2896_534_390_2877_3013,0.6442469913033265,0.7836377316921938,1,1,15901,0.9990234375,0.07678481936454773
CRACK500_20160329_101342_1_361,0.7379820390559486,0.849240121557081,1,1,18937,0.9990234375,0.09421420842409134
Rissbilder_for_Florian_9S6A2840_343_1119_2776_3025,0.6999281264135208,0.8234796701554873,1,1,7817,0.99951171875,0.03771999478340149
CRACK500_20160308_073245_1281_361,0.6796168174044236,0.8092522179608341,1,1,9686,0.99951171875,0.048336248844861984
CRACK500_20160308_074134_1_721,0.7507363505612296,0.8576235368855714,1,1,50501,0.9990234375,0.24958209693431854
GAPS384_train_1182_541_641,0.5110569714184675,0.6764231674716081,1,1,3692,0.9990234375,0.01833079382777214
Rissbilder_for_Florian_9S6A2832_16_462_3811_3967,0.6311278106833131,0.7738545153232604,1,1,15470,0.9990234375,0.07476502656936646
DeepCrack_IMG14-4,0.3695454544614669,0.5396614668868799,1,1,4173,0.9970703125,0.020045429468154907
Rissbilder_for_Florian_9S6A2839_8_923_3789_4181,0.6286604360587339,0.7719969394971693,1,1,7652,0.9990234375,0.03674827143549919
CRACK500_IMG_2932_1945_485,0.43761638728272917,0.6088082901028663,1,1,4020,0.9990234375,0.020230276510119438
Rissbilder_for_Florian_9S6A2817_266_1535_2877_3827,0.6256670901365099,0.7697358136024905,1,1,7112,0.9990234375,0.0344022735953331
Rissbilder_for_Florian_9S6A2810_74_3642_2358_2031,0.4561498777550706,0.6265150101970431,1,1,6504,0.99853515625,0.031201956793665886
Volker_DSC01700_403_348_1339_1574,0.7097910773306639,0.8302664421887076,1,1,17678,1.0,0.08724943548440933
Rissbilder_for_Florian_9S6A3121_470_1460_2900_2566,0.6380215792382296,0.7790148644255893,1,1,9964,0.99951171875,0.048131655901670456
Volker_DSC01666_269_188_1315_1632,0.8054203030955057,0.8922247099077842,1,1,10299,1.0,0.0501854307949543
CRACK500_20160328_151243_641_721,0.821949915669972,0.9022749841811349,1,1,21630,0.9990234375,0.10747616738080978
CRACK500_20160328_154334_641_361,0.6510945609736972,0.7886823400226434,1,1,8505,0.99951171875,0.04227401688694954
CFD_030,0.5138055221472022,0.678826328257032,1,1,8211,0.998046875,0.040956079959869385
Rissbilder_for_Florian_9S6A2831_130_3142_3148_2567,0.6175145733696558,0.7635350970387,1,1,19900,0.9990234375,0.09661620855331421
Rissbilder_for_Florian_9S6A2810_318_2154_3003_2892,0.6428270041516005,0.7825863618349437,1,1,8436,0.9990234375,0.04098612442612648
CRACK500_20160407_163130_1_721,0.7453609854594646,0.854105244323711,1,1,15675,0.9990234375,0.07778571546077728
Volker_DSC01684_0_0_1824_2736,0.7036082473622329,0.826021179988602,1,1,10945,1.0,0.053549930453300476
CRACK500_20160316_144203_1281_721,0.7926877557131267,0.8843567466636683,1,1,40598,0.99951171875,0.20361538231372833
forest_066,0.4429909696646982,0.6139899403079898,1,1,10741,0.99609375,0.05472656711935997
Rissbilder_for_Florian_9S6A2822_2715_1339_2644_2057,0.5766118836186331,0.7314569801353975,1,1,6659,0.99951171875,0.03226890787482262
CRACK500_20160330_170922_641_361,0.5365444280282516,0.6983780204998882,1,1,14611,0.9990234375,0.07190409302711487
Rissbilder_for_Florian_9S6A2814_110_1286_3105_3290,0.6291390727087993,0.7723577234725802,1,1,3954,1.0,0.019318953156471252
CFD_018,0.49426845796939867,0.6615524209633298,1,1,7987,0.9990234375,0.04044902324676514
Rissbilder_for_Florian_9S6A2879_0_0_5760_3840,0.6151042720575922,0.7616898582949925,1,1,9260,0.99951171875,0.04486951604485512
CRACK500_20160328_151506_1281_361,0.6236431633108052,0.7682022471478538,1,1,9417,0.99951171875,0.04664376378059387
noncrack_noncrack_concrete_wall_41_35.jpg,0.0,0.0,0,0,0,0.00937652587890625,9.853972187556792e-06
Rissbilder_for_Florian_9S6A3109_1161_1168_2308_2411,0.6795960186358905,0.8092374726963627,1,1,6201,0.99951171875,0.02987321838736534
Rissbilder_for_Florian_9S6A3108_134_412_3328_4228,0.6700607901717233,0.8024388023657804,1,1,6215,0.99951171875,0.03018578700721264
Rissbilder_for_Florian_9S6A2888_133_918_3617_3712,0.670040973647862,0.8024245922353569,1,1,7875,0.9990234375,0.03839213773608208
Rissbilder_for_Florian_9S6A2822_1401_213_2601_2499,0.6373385012096462,0.778505484038625,1,1,7029,0.99951171875,0.033900853246450424
CRACK500_20160308_074101_1281_1081,0.5492609043508876,0.7090618536985777,1,1,12867,0.99853515625,0.06283607333898544
cracktree200_6726,0.3804274767602598,0.5511734345553438,1,1,6864,0.9921875,0.032261259853839874
noncrack_noncrack_concrete_wall_33_5.jpg,0.0,0.0,0,0,0,0.0150146484375,1.8349268430029042e-05
Sylvie_Chambon_015,0.3221960911262512,0.4873650637581351,1,1,4004,0.9970703125,0.019555343315005302
Rissbilder_for_Florian_9S6A3121_1095_2665_2007_2602,0.6022854196578499,0.7517829373826058,1,1,9977,0.99951171875,0.04819594696164131
noncrack_noncrack_concrete_wall_68_7.jpg,0.0,0.0,0,0,0,0.040313720703125,1.5038492165331263e-05
CRACK500_20160326_162532_641_721,0.7582408615981766,0.862499419913337,1,1,32499,0.99951171875,0.161276176571846
GAPS384_train_0649_1_641,0.45326100662883045,0.6237847221680742,1,1,6707,0.99853515625,0.03320780396461487
noncrack_noncrack_concrete_wall_76_57.jpg,0.0,0.0,0,0,0,0.00806427001953125,3.3988860650424613e-06
Rissbilder_for_Florian_9S6A2842_1504_215_2115_2436,0.6421326753505848,0.7820716133225881,1,1,6019,0.99951171875,0.029345344752073288
Rissbilder_for_Florian_9S6A3133_3128_42_2303_2389,0.4996680387067231,0.6663715246443801,1,1,6426,0.9990234375,0.031061561778187752
noncrack_noncrack_concrete_wall_75_7.jpg,0.0,0.0,0,0,0,0.28515625,4.156416980549693e-05
CRACK500_20160330_160957_1281_1,0.64762418030651,0.7861309490930529,1,1,9883,0.99853515625,0.04907971993088722
CRACK500_20160316_143547_1281_721,0.7786348584896661,0.8755421100324622,1,1,25277,0.99951171875,0.12591637670993805
CRACK500_20160324_173501_1921_721,0.6387347931666266,0.7795462643865156,1,1,30323,0.9990234375,0.1514040231704712
Rissbilder_for_Florian_9S6A2842_108_1064_3611_4003,0.6339417131831113,0.775966129107651,1,1,6062,0.99951171875,0.02933369390666485
Volker_DSC01647_79_40_1403_1692,0.7181396887853244,0.8359502937657283,1,1,10592,1.0,0.05213189125061035
forest_026,0.5031304782740883,0.6694435187712893,1,1,7778,0.9970703125,0.037767913192510605
Rissbilder_for_Florian_9S6A3101_886_2997_2804_2741,0.6440329217160445,0.783479349116442,1,1,6294,1.0,0.030062897130846977
noncrack_noncrack_concrete_wall_55_47.jpg,0.0,0.0,0,0,0,0.01306915283203125,3.61666502612934e-06
Rissbilder_for_Florian_9S6A2877_1338_1747_2292_2568,0.6362769546254747,0.7777130305805857,1,1,11983,0.9990234375,0.05750306323170662
CRACK500_20160308_074702_1_721,0.5041600283012851,0.6703542426541617,1,1,21202,0.998046875,0.10840052366256714
Rissbilder_for_Florian_9S6A2892_2581_1635_2586_2027,0.6738244513050432,0.8051315665506946,1,1,5500,0.99951171875,0.026689300313591957
Rissbilder_for_Florian_9S6A2822_3629_296_1896_2513,0.583911439028205,0.7373031403655481,1,1,5694,0.99951171875,0.027548255398869514
CRACK500_20160328_153404_1281_361,0.8229372640513583,0.9028695394842435,1,1,52503,0.99951171875,0.2614330053329468
noncrack_noncrack_concrete_wall_93_1.jpg,0.0,0.0,0,0,0,0.007373809814453125,1.9672133930725977e-06
Rissbilder_for_Florian_9S6A3099_86_2659_2827_2257,0.6684405739931558,0.8012758553256064,1,1,5562,0.99951171875,0.026949971914291382
Rissbilder_for_Florian_9S6A2893_271_644_2912_3670,0.6635454544851322,0.7977485108039921,1,1,10084,0.99853515625,0.0487038791179657
Rissbilder_for_Florian_9S6A2785_142_1026_3583_4303,0.4983354673240289,0.6651854383638631,1,1,15610,0.9990234375,0.07778320461511612
CRACK500_20160307_164301_1_361,0.727291451961423,0.8421178153062105,1,1,3978,0.99951171875,0.01970258727669716
GAPS384_test_0275_541_641,0.4600092463461228,0.6301456617447597,1,1,4951,0.9990234375,0.024590617045760155
noncrack_noncrack_concrete_wall_20_48.jpg,0.0,0.0,0,0,0,0.006313323974609375,4.5282145038072485e-06
Rissbilder_for_Florian_9S6A3136_0_0_5760_3840,0.5230707502309655,0.686863364885242,1,1,6084,0.99951171875,0.029620427638292313
Rissbilder_for_Florian_9S6A2848_384_196_4044_3382,0.6249167221331682,0.7691676916374965,1,1,10766,0.9990234375,0.05170561373233795
Volker_DSC01674_617_652_1069_1253,0.7012072434254926,0.8243642814658674,1,1,16123,1.0,0.07895590364933014
Sylvie_Chambon_Im_noGT_ESAR_23a,0.610393083108085,0.7580671942902493,1,1,7597,0.99951171875,0.037137720733881
Rissbilder_for_Florian_9S6A2916_678_488_2831_3292,0.5612338857678422,0.7189619580820429,1,1,9777,0.99853515625,0.04792674630880356
noncrack_noncrack_concrete_wall_16_3.jpg,0.0,0.0,0,0,0,0.00844573974609375,6.916195161466021e-06
Rissbilder_for_Florian_9S6A2862_388_812_3431_4536,0.6293209118339493,0.772494733558156,1,1,3683,1.0,0.01771380752325058
Rissbilder_for_Florian_9S6A3095_282_359_3547_2958,0.6572601333342986,0.7931888544400502,1,1,9246,0.99951171875,0.04481631517410278
Rissbilder_for_Florian_9S6A2830_237_264_3508_2918,0.6447747610124716,0.7840280338635164,1,1,6150,1.0,0.029830506071448326
noncrack_noncrack_concrete_wall_65_4.jpg,0.0,0.0,0,0,0,0.0050811767578125,1.946817519637989e-06
Rissbilder_for_Florian_9S6A2881_1535_1158_2244_2663,0.6331189523939325,0.7753494642455351,1,1,14468,0.9990234375,0.07043769210577011
Rissbilder_for_Florian_9S6A2873_102_1002_2113_2166,0.6250476552373145,0.7692668620798514,1,1,4609,1.0,0.02235141582787037
CRACK500_20160330_170848_641_1,0.13122368992143654,0.2320030796571278,1,1,4709,0.99462890625,0.027003714814782143
cracktree200_6270,0.33073741874801343,0.49707389916062983,1,1,18069,0.98974609375,0.08717750757932663
Rissbilder_for_Florian_9S6A3088_46_337_3729_4393,0.5646792653337317,0.721782767682156,1,1,13034,0.99853515625,0.06321854889392853
Rissbilder_for_Florian_9S6A2903_494_1789_3337_3168,0.6378777702299694,0.7789076594407981,1,1,6838,0.99951171875,0.03301793709397316
Rissbilder_for_Florian_9S6A3115_2082_181_2856_2290,0.6000519749740056,0.7500406041294428,1,1,6639,0.99951171875,0.03230962157249451
